intern_id,attendance_pct,submission_pct,feedback_score,mentor_sessions,department,final_success,split,success_probability
INT-0233,80.27,62.0,5.0,4.0,Web Development,1,test,0.7863483004238007
INT-0184,100.0,97.61,3.52,3.0,Marketing,1,test,0.9286559687644819
INT-0332,87.5,81.72,2.36,1.0,Data Analytics,1,test,0.6560126471614924
INT-1420,87.51,91.46,3.21,1.0,Data Analytics,1,test,0.8052680746513783
INT-0078,90.51,50.38,1.77,5.0,Data Analytics,0,test,0.4506985113399661
INT-0568,68.54,44.89,3.7,4.0,Web Development,0,test,0.3773264350834641
INT-0198,96.22,62.8,3.14,7.0,Data Analytics,1,test,0.8018675371459385
INT-0066,82.76,84.75,3.88,3.0,Web Development,0,test,0.8196009627644866
INT-1451,61.75,56.03,1.65,4.0,Web Development,0,test,0.1819606548476699
INT-1180,88.38,67.68,4.2,0.0,Data Analytics,0,test,0.7441011456187745
INT-1318,91.06,70.43,3.4,3.0,Web Development,1,test,0.7618016387110152
INT-0831,74.52,64.79,3.87,1.0,Web Development,1,test,0.5622720712073691
INT-1296,96.59,91.84,4.1,6.0,Web Development,0,test,0.94297011793835
INT-1122,71.21,82.31,3.53,4.0,Data Analytics,1,test,0.6918977085960638
INT-0335,84.25,73.31,2.29,0.0,Design,1,test,0.5185108695511538
INT-1123,82.88,46.0,3.49,3.0,Web Development,0,test,0.49927310575556055
INT-1416,85.52,46.23,3.19,6.0,Design,1,test,0.5657528099496829
INT-0313,100.0,97.46,4.26,8.0,Design,1,test,0.9687438655485291
INT-0708,90.2,89.29,2.98,3.0,Marketing,1,test,0.8243939265671542
INT-0429,67.31,76.17,3.76,7.0,Marketing,1,test,0.696545928161074
INT-0415,85.91,51.96,4.1,0.0,Design,1,test,0.5903175695266352
INT-0346,28.74,35.74,2.98,6.0,Data Analytics,1,test,0.05505891786101944
INT-0122,80.98,77.47,3.46,6.0,Marketing,1,test,0.7785829309840905
INT-0477,73.96,59.1,4.04,3.0,Data Analytics,0,test,0.577902628752396
INT-1298,66.16,52.18,3.21,5.0,Marketing,0,test,0.37272924837284926
INT-1009,97.64,72.37,3.9,1.0,Web Development,0,test,0.8319371626162361
INT-0362,72.52,46.51,4.01,1.0,Web Development,0,test,0.4031714723589736
